id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.48,0.0,0.005,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.07,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.075,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.03,0.03,0.0,0.005,0.075,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.005,0.0,0.015,0.03,0.01,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.025,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.01,0.03,0.0,0.005,0.03,0.005,0.035,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0
9,0.0,0.685,0.005,0.0,0.035,0.005,0.0,0.005,0.01,0.015,0.0,0.01,0.0,0.0,0.04,0.0,0.035,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
12,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.005,0.02,0.005,0.0,0.01,0.015,0.005,0.01,0.005,0.0,0.03,0.0,0.27,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.055,0.0,0.005,0.005,0.0,0.0,0.075,0.045,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.01,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.065,0.0,0.0,0.005
13,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.02,0.0,0.135,0.06,0.025,0.395,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.07,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005
16,0.005,0.0,0.005,0.235,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.02,0.005,0.01,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.105,0.0,0.03,0.0,0.0,0.0,0.0,0.055,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.015,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.07,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.05,0.01,0.04,0.0,0.025
19,0.005,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.015,0.005,0.005,0.0,0.005,0.0,0.01,0.015,0.055,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.065,0.01,0.045,0.0,0.015
23,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.005,0.025,0.0,0.0,0.335,0.215,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.0,0.01,0.0,0.005,0.01,0.025,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005
24,0.005,0.01,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.03,0.005,0.0,0.0,0.0,0.03,0.025,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.02,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.005
28,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.765,0.0,0.005,0.025,0.015,0.02,0.025,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.005
